state,district,reference_month,biometric_surge_expected,surge_probability,expected_surge_window,expected_impact_level,operational_note
Haryana,Panipat,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Haryana,Rewari,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Haryana,Rohtak,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Haryana,Sirsa,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Haryana,Sonipat,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Haryana,Yamuna Nagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Haryana,Yamunanagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Bilaspur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Chamba,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Hamirpur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Kangra,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Kinnaur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Kullu,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Lahaul and Spiti,2025-06,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Lahul & Spiti,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Lahul and Spiti,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Mandi,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Shimla,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Sirmaur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Solan,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Himachal Pradesh,Una,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu & Kashmir,Baramula,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu & Kashmir,Jammu,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu & Kashmir,Rajauri,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu & Kashmir,Srinagar,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu & Kashmir,Udhampur,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Anantnag,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Badgam,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Bandipore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Baramula,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Budgam,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Doda,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Ganderbal,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Jammu,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Kargil,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Kathua,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Kishtwar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Kulgam,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Kupwara,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Leh,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Pulwama,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Punch,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Rajouri,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Ramban,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Reasi,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Samba,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Shupiyan,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Srinagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jammu and Kashmir,Udhampur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Bokaro,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Chatra,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Deoghar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Dhanbad,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Dumka,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,East Singhbhum,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Garhwa,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Garhwa *,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Giridih,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Godda,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Gumla,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Hazaribag,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Hazaribagh,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Jamtara,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Khunti,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Kodarma,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Koderma,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Latehar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Lohardaga,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Pakaur,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Pakur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Palamau,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Palamu,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Pashchimi Singhbhum,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Purbi Singhbhum,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Ramgarh,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Ranchi,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Sahebganj,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Sahibganj,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Seraikela-Kharsawan,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Seraikela-kharsawan,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,Simdega,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Jharkhand,West Singhbhum,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bagalkot,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bagalkot *,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Ballari,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bangalore,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bangalore Rural,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Belagavi,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Belgaum,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bellary,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bengaluru,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bengaluru South,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bidar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Bijapur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chamarajanagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chamrajanagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chamrajnagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chickmagalur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chikkaballapur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chikkamagaluru,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chikmagalur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Chitradurga,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Dakshina Kannada,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Davanagere,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Davangere,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Dharwad,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Gadag,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Gadag *,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Gulbarga,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Hasan,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Hassan,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Haveri,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Haveri *,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Kalaburagi,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Kodagu,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Kolar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Koppal,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Mandya,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Mysore,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Mysuru,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Raichur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Ramanagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Shimoga,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Shivamogga,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Tumakuru,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Tumkur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Udupi,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Uttara Kannada,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Vijayanagara,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Vijayapura,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,Yadgir,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Karnataka,yadgir,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Alappuzha,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Ernakulam,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Idukki,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Kannur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Kasaragod,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Kasargod,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Kollam,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Kottayam,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Kozhikode,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Malappuram,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Palakkad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Pathanamthitta,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Thiruvananthapuram,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Thrissur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Kerala,Wayanad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Ladakh,Kargil,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Ladakh,Leh,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Lakshadweep,Lakshadweep,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Agar Malwa,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Alirajpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Anuppur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Ashok Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Balaghat,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Barwani,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Betul,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Bhind,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Bhopal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Burhanpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Chhatarpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Chhindwara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Damoh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Datia,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Dewas,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Dhar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Dindori,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,East Nimar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Guna,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Gwalior,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Harda,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Harda *,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Hoshangabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Indore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Jabalpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Jhabua,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Katni,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Khandwa,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Khargone,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Maihar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Mandla,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Mandsaur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Mauganj,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Morena,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Narmadapuram,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Narsimhapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Narsinghpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Neemuch,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Niwari,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Pandhurna,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Panna,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Raisen,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Rajgarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Ratlam,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Rewa,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Sagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Satna,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Sehore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Seoni,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Shahdol,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Shajapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Sheopur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Shivpuri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Sidhi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Singrauli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Tikamgarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Ujjain,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Umaria,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,Vidisha,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Madhya Pradesh,West Nimar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Ahilyanagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Ahmadnagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Ahmed Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Akola,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Amravati,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Aurangabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Beed,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Bhandara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Bid,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Buldana,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Buldhana,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Chandrapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Chatrapati Sambhaji Nagar,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Chhatrapati Sambhajinagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Dharashiv,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Dhule,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Gadchiroli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Gondia,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Gondiya,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Gondiya *,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Hingoli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Jalgaon,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Jalna,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Kolhapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Latur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Mumbai,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Mumbai City,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Mumbai Suburban,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Mumbai( Sub Urban ),2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Nagpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Nanded,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Nandurbar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Nandurbar *,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Nashik,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Osmanabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Palghar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Parbhani,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Pune,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Raigad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Raigarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Raigarh(MH),2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Ratnagiri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Sangli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Satara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Sindhudurg,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Solapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Thane,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Wardha,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Washim,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Washim *,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Maharashtra,Yavatmal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Bishnupur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Chandel,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Churachandpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Imphal East,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Imphal West,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Jiribam,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Kakching,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Pherzawl,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Senapati,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Tamenglong,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Thoubal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Manipur,Ukhrul,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,East Garo Hills,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,East Jaintia Hills,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,East Khasi Hills,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,Eastern West Khasi Hills,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,North Garo Hills,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
